"","NAME","CDISC_LAB_TEST_CODE","DESCRIPTION","LAB_TEST_PANEL_NAME","LINK"
"318","Poikilocytes","POIKILO","A measurement of the odd-shaped erythrocytes in a whole blood specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C79602"
"319","Poikilocytes/Erythrocytes","POIKRBC","A relative measurement (ratio or percentage) of the poikilocytes irregularly shaped erythrocytes to all erythrocytes in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C74649"
"320","Polychromasia","POLYCHR","A measurement of the blue-staining characteristic of newly generated erythrocytes.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C64803"
"321","Polymorphonuclear leukocyte count","","Polymorphonuclear leukocyte count","Blood Cell Count","http://purl.bioontology.org/ontology/SNOMEDCT/116708001"
"322","Potassium","K","A measurement of the potassium in a biological specimen.","Chemistry Test","http://purl.obolibrary.org/obo/CMO_0000496"
"323","blood chloride level","","The amount of chloride ions in a specified volume of blood.","Blood Measurement","http://purl.obolibrary.org/obo/CMO_0000497"
"324","blood sodium level","","The amount of sodium ions in a specified volume of blood.","Blood Measurement","http://purl.obolibrary.org/obo/CMO_0000499"
"325","blood calcium level","","The amount of calcium ions in a specified volume of blood.","Blood Measurement","http://purl.obolibrary.org/obo/CMO_0000502"
"326","blood phosphate level","","The amount of phosphorus, measured as inorganic phosphate, in a specified sample of blood.","Blood Measurement","http://purl.obolibrary.org/obo/CMO_0000504"
"327","blood magnesium level","","blood magnesium level","Blood Measurement","http://purl.obolibrary.org/obo/CMO_0000505"
"328","blood alanine aminotransferase activity level","","The amount of enzymatic activity of glutamic-pyruvate transaminase enzyme, commonly known as alanine transaminase or alanine aminotransferase (ALT), enzyme in a specified sample of blood. ALT catalyzes the reversible transamination between alanine and 2-oxoglutarate to generate pyruvate and glutamate. Blood ALT level is used as an enzymatic marker for  liver disease or damage.","Blood Measurement","http://purl.obolibrary.org/obo/CMO_0000574"
"329","blood alkaline phosphatase activity level","","Quantitation of the catalytic effect exerted by alkaline phosphatase (AP) in a specified sample of blood. AP is an enzyme that catalyzes the cleavage of orthophosphate from orthophosphoric monoesters under alkaline conditions.","Blood Measurement","http://purl.obolibrary.org/obo/CMO_0000576"
